business,content
0,"BEIJING -- President Xi Jinping urged the country's Olympic and world champions enrolled at Beijing Sport University to make greater contributions to China's sporting culture and society. ""I'm glad to know that you cherish your opportunity of pursuing further study while also training hard and promoting sports,"" Xi said in an open letter addressed to the postgraduate class of Olympic and world champions. Xi said he had watched a number of their competitions and hailed the athletes for ""fighting hard to achieve excellent results and win glory for our country at major international competitions."" ""I hope you maintain your efforts, continue to build China into a leading sporting nation and bring more positive energy to Chinese society,"" Xi added. In 2003, Beijing Sport University set up a postgraduate class aimed solely at Olympic and world champion athletes. The class of 2016 recently wrote a letter to President Xi, detailing their studies and training regime. This class consists of eight Olympic champions, 14 world champions and two champion coaches."
0,"Sept 21 - 7:30 pm  Beijing Workers' Gymnasium Kesha Rose Sebert is an American singer, songwriter, rapper and actress. In 2005, at age 18, Kesha was signed to Kemosabe Records. Her first major success came in early 2009 after she was featured on American rapper Flo Rida's number-one single ""Right Round"". Kesha's music and image propelled her to immediate success, with her debut album Animal premiering at the top of the charts in several countries in 2009 and 2010. She achieved 3 more number-one singles, ""Tik Tok"" and ""We R Who We R"" as a solo artist, and ""Timber"" as a featured artist. Since 2013, Kesha has been in legal dispute with her former producer Dr. Luke, in which a series of lawsuits, known collectively as Kesha v. Dr. Luke, were exchanged between the two parties. Kesha accused him of physical, sexual, and emotional abuse and employment discrimination against her, while Dr. Luke claims breach of contract and defamation by Kesha. During this period, the singer only released one single. She returned to music in 2017 with the release of her third studio album, Rainbow, and its lead single ""Praying"". To promote Rainbow, Kesha has embarked on the Rainbow Tour, which began on Sept 26, 2017 in Birmingham, visiting North America, Europe, Oceania and Asia. Shanghai Comic Convention 2018  Oct 26-28 - 9:30 am  Shanghai International Sourcing Convention and Exhibition Center Shanghai Comic Convention is a pop culture brand launched in 2015 in China by ReedPOP, the world's leading producer of pop culture events. This is a trendsetting exhibition that offers fans new experiences that they will have never had before. They will try their hardest to bring massive amounts of fun and excitement to the lives of our audience by creating content and experiences that are original, exciting, memorable and exceptionally awesome. They combine a variety of fan favorite mainstream elements (anime, films, games, toys, stars, artists, cosplay, etc.) and showcase them in Shanghai. They are of the belief that every great city should have a Comic Con. ReedPOP is the world's leading producer of pop culture events. Each year, ReedPOP hosts events on a variety of themes, such as Star Wars Celebration and the most popular PAX game show in North America. Events run by ReedPOP cover and amalgamate all aspects of popular culture.  Nov 1-4 - 7:30 pm  Beijing Tianqiao Performing Arts Center Based on real-life events back in the roaring 1920s, nightclub singer Roxie Hart shoots her lover and along with Cell Block rival, double-murderess Velma Kelly, they fight to keep from death row with the help of smooth talking lawyer, Billy Flynn. Created by the musical theater talents of John Kander, Fred Ebb and legendary choreographer Bob Fosse, Chicago's sexy, sassy score includes ""All That Jazz"" and ""Razzle Dazzle"". With six Tony, two Olivier, one Grammy, two Bafta and six Academy Awards, Chicago truly is ""The sharpest, slickest show on the block"". A nightclub singer, a double-murderess, a smooth-talking lawyer and a cell block of sin: it would be a crime to miss it. But the hottest place to experience it is on Broadway. There's always someone fabulous center stage. Whether you're looking for your first Broadway musical ... whether you've seen the Academy Award-winning film and want to experience the show live on stage ... or whether you've seen it before and want to recapture the magic, Chicago always delivers. Chicago is a classic. It's the show you can always count on to give you the thrills and memories that only come from seeing a Broadway musical., Sept 6-8 - 7:30 pm  National Centre for the Performing Arts Dr Stockmann discovers that the source of drinking and spa water is riddled with pathogenic microorganisms, caused by industrial effluence. Stockmann wants to publish the findings in the newspaper and demands that the city council reroute the water pipes. However, his brother Peter, the councilor of the city, raises some serious concerns: the economic prosperity of the spa town will be threatened. Suddenly the support for Stockmann from the town's policymakers begins to wane. They spread seeds of doubt about his plans and try to cover up the fact of the contaminated water. But Stockmann insists on transparency. In an all-important speech, he hopes to win the town over to his way of thinking. For him, the affair has long since ceased to be about the polluted health spa, his target is society as a whole. Ibsen's drama wavers on a fine line between honesty and fanaticism. What is the potential for transparency in a commercialized society?  Sept 26-Oct 5 - 7:30 pm  Beijing Polly Theater Creators and co-directors Luke Cresswell and Steve McNicholas have created a theatrical experience - playful, thrilling and charged with energy. Stomp, a unique combination of percussion, action and comedy, has hammered out a universal theatrical language of rhythm, movement, comedy and dance, bringing everyday objects like Zippo lighters, plastic bags, bin lids - even the kitchen sink - to life along the way. This Broadway musical shows the globe that even the most ordinary objects can do extraordinary things when put in the right hands. The show is the result of a 10-year collaboration between its creators.  Sept 15-20 - 7:45 pm  Jing'an Sports Center, Shanghai Come and witness an instrumental and visual masterpiece filled with the musical stories of the Chinese Flute's history. This musical stage epic shatters the boundaries of 21st Century music by narrating the unique history of traditional Chinese music without uttering a single word. Giving a brief yet stirring account of the Chinese flute's artistry throughout history, this production eloquently paints the picture of China's musical culture from cradle to its zenith. The defining composition performed in a state of the art multimedia theater showcases eight thousand years worth of musical culture, from the bone flute to the classic bamboo flute, a transformation that created a whole new world of Asian music. Tang Jun Qiao, the world-renowned Chinese flutist, leads the enlightening musical journey as concert audiences enter a magical cross-over performance of traditional music and the most advanced holographic multimedia in the world. Experience the magic of the truly must-see production: Heavenly Tune of Chinese Flute."
0,"Beijing firmly objects to any form of official or military contacts between the United States and Taiwan, an official said on Wednesday, after a US Navy research vessel docked at Kaohsiung in southern Taiwan on Monday. ""Our position is consistent and clear, as always,"" Ma Xiaoguang, spokesman for the Taiwan Affairs Office of the State Council, said at a regular news conference in Beijing. The Taiwan question concerns China's sovereignty and territorial integrity as well as the country's core interests, he said. ""We urge relevant parties to exercise caution so as not to cause damage to the peace and stability across the Straits."" The island's ""military authority"" said on Tuesday that the vessel, the Thomas G. Thompson, is not engaged in military activities and is visiting Taiwan for joint scientific research with Taiwan University. It is the fourth time this year the ship docked at Kaohsiung Port, during which time it loaded up on supplies and made crew changes. The ship sets sail for Australia on Thursday, it said. The vessel belongs to the Office of Naval Research, and it can be used to conduct oceanic surveys for the US Navy. The ship is operated and maintained by the University of Washington, the island's media reported. In late September, the US State Department approved the sale of spare parts worth $330 million to Taiwan for F-16 fighters, C-130 cargo planes and other aircraft. Beijing has strongly protested the sale and urged Washington to immediately withdraw the deal and cease military contacts with Taiwan to avoid more damage to Sino-US relations and stability across the Straits. ""The arms sales to Taiwan have seriously violated the one-China principle, interfered with the country's domestic affairs and harmed Chinese sovereignty and security interests, as well as Sino-US relations,"" the Ministry of National Defense said in a statement on Sept 25. ""Those who rely on foreigners to build themselves up and undermine the peace and stability across the Taiwan Straits will certainly pay a price for their deeds,"" An Fengshan, another spokesman for the Taiwan Affairs Office, said earlier."
1,"Shanghai-based culture startup Art Revolver launched a pilot project over the weekend to help mass-market Chinese consumers access ""affordable and stress-busting art"" using the sharing economy concept. The try-before-you-buy business model will seek to ride China's ongoing consumption upgrade, and is expected to transform the domestic art scene eventually, creating a market worth hundreds of millions of dollars, said Eric Reithler-Barros, CEO of Art Revolver. He said the firm will provide rental art on a subscription basis. It will curate, deliver and install artwork to match the customer's environment and budget, and then periodically rotate the artwork with something new to keep the space fresh. ""Everyone, not just art connoisseurs, can now incorporate transient reminders of beauty and color into their hectic daily lives."" The firm will adapt the West's wine club model and supply ""many forms of hangable"" artwork - paintings, photographs, lithographs, posters, mixed-media pieces, machine-generated art, and calligraphy - to the consumer's doorstep. It will seek to integrate sharing economy, augmented reality, art education, e-commerce, and digital payments. A subscription will entitle the consumer to receive curation and contextual information from experts, to select art from e-catalogues and try out online using AR, and see how existing ambient space - bedroom, living room, washroom, staircase, workspace, store, lounge, hospital ward, atrium, waiting area, dormitory, and so on - would look after it is installed. Upon placing the order, art piece (s) will be installed at the specified location. Consumers can try out different pieces without worrying about selections, as they can change art at regular intervals throughout the subscription period. They can also buy the art they like. Citing global management consultant McKinsey's estimates of consumption, Reithler-Barros said the sharing art economy in major Chinese cities could be worth around $435 million annually, or a fraction of the $175 billion that Chinese households spend annually on ""recreation and culture services"". ""In China, galleries are crowded, art exhibitions are opening to long queues. The younger generation are enrolling into fine arts courses overseas. China has replaced the UK as the world's No 2 art market after the US,"" he said. Art Revolver will offer four-tiered pricing that will cater to a wide range of consumers spanning high net worth individuals to young professionals living in small flats and university students living in hostels. The market is huge because ""every empty wall"" in metropolitan China is a target, he said. Guangzhou, Guangdong province-based Jiali Zhang, founder of L1ng Network & Production, a communications agency, said: ""Sharing art could prove to be fun and fashionable. But I won't pay a lot for this service. Compared to my parents, we the millennial generation have more purchasing power and more taste, and are picky, so a good selection of artists, not necessarily big-name artists, and artworks, will persuade me to spend more on art, because wall posters of music stars, sporting icons, landscapes or mean machines can get boring after a while. An app that allows me to replace them with changeable art would be welcome."" But Yasser, an Indian student at the University of International Business and Economics in Beijing, disagreed. ""I'm not an art lover, so it's unlikely I'll use online art-sharing services. I'm not sure if they would really be affordable or prove an extra expense. I might still consider subscribing to them though if the concept catches on, or if any particular art piece really impresses me."" Reithler-Barros said tech-driven art business will have enormous implications for artists, curators, and consumers in China, a land that has consumed artwork since the Yangshao culture (5000-3000 BC). Logistics, insurance, and legal firms specializing in intellectual property rights, will likely also benefit from the sharing art economy, he said. The sharing economy will give wings to art that may be gathering dust in Chinese artists' studios, art galleries, exhibitions, and museums for want of viewers or buyers. Just as most artists are not good at marketing their own works, consumers are not well-informed about art or ignorant about how it could activate higher brain regions associated with a fulfilling life. Some people do not know how to buy art either. Art Revolver will seek to bridge artists, experts and consumers, Reithler-Barros said. Philipp Grefer, founder of Wise, an international festival that brings together influencers from the fields of culture, business, science and technology, said: ""We invited Art Revolver to make a presentation at our festival in Beijing recently because it promises to make art affordable to everyone. It integrates the sharing economy with consuming art, combining a creative business with the startup mentality of the tech world."" Veteran Chinese artist Ren Jian, who exhibited his latest works at Beijing's 798 Art Zone two weeks ago, said: ""Tech-based popularization of art is timely, and will provide a big push to traditional Chinese art. With online access, the artist can now hope every idea will find a viewer or a buyer. The artist will no longer have to struggle to reach the recipient's wallet, and will be free to focus on his art, thus improving its quality and enriching society."" Danae Li, sales manager at the Ullens Center for Contemporary Arts in Beijing agreed. ""In China, art education is offered only in primary schools. Adults haven't had much opportunity to experience and appreciate art, unlike in Europe and the US. ""Beijing, Shanghai, Shenzhen and Guangzhou have been hosting big art exhibitions of late. This is generating a lot of interest among ordinary people, and creating opportunities for art exchanges. Art is part of people's spiritual needs, which are pursued as soon as material needs are fulfilled."" Reithler-Barros said: ""We expect investors to back more art-world startups in China, especially those that are tech-driven and propose new modes of consuming art. As for us, we'll start with a broad base of artwork on offer, from Chinese traditional to contemporary to modern to impressionist, in various mediums."""
0,"Liangjiahe village, a community of 120 homes scattered along a dry riverbed on the Loess Plateau in Yan'an, Northwest China's Shaanxi province, looks no different from the other valley hamlets in the region, except for the visitors lined up waiting to board electric minibuses to visit its cave dwellings and crofts.  From 1969 to 1975, President Xi Jinping lived and worked in the village as an educated youth during the ""cultural revolution"" (1966-76) when he was ages 16 to 23.  It was in this village that Xi, who heads the Communist Party of China, joined the world's largest political party, which has more than 89 million members.  In 1974, he was elected Party chief of the village committee - the start of his public career - and he was still a resident when he was recommended as a suitable candidate to become a student at Tsinghua University in Beijing.  Last year, Liangjiahe received 900,000 visitors, and the number is expected to hit 1.3 million this year. That's about 3,600 people a day on average. Unlike conventional tourists, some of the visitors are sent in groups by their employers, while others are clad in Red Army uniforms and armed with notebooks and pens, jotting down the things that interest them.  The village is small, and the usual tourist itinerary follows a settled order along a meandering mountain path: the village museum, a farm, a blacksmith's shop, a biogas digester, a well, a grinder powered by a diesel generator, a grocery store and the cave dwellings.  Apart from the museum and the cave dwellings, the other items are regarded as the heritage left by Xi in the 1970s, and most still function well today.  Xi, who learned about biogas technology in Mianyang in Southwest China's Sichuan province during a government-led campaign, built the biogas digester with other educated youths and the villagers. He also led local farmers in laying five strips of farmland in the riverbed, as the river, which was once wide, narrowed to a channel, albeit still sufficient to irrigate the land.  The small stream was the only source of water in Liangjiahe. But the water was sandy. To solve the problem, Xi led the villagers in digging a well. Many seniors remember how he was the first person to jump into the hole, and how he worked the longest shifts in the numbing mixture of ice, water and mud. It was a dangerous job because the well could collapse at any time during the excavation process.  Before the grocery store opened, it took hours for Liangjiahe's farmers to travel to the shop in Wen'anyi, a nearby town, to buy necessities. Xi suggested that the village committee should buy daily goods from the shop in Wen'anyi and sell them to the villagers in Liangjiahe at the price at which they had been purchased, saving them a lot of time.  Xi also exchanged a motorcycle he had been given by the county government as a reward for his performance for the diesel generator and grinder to help the villagers.  Liang Yuqian, 62, a blacksmith who made farm implements during Xi's time, still runs the same workshop, which opened in 1974 after Xi invited him to move from his home village nearby to work in Liangjiahe.  ""At first I just wanted to move from village to village. But Xi persuaded me to stay. He talked about his plan cordially with me, saying my plan would bring more personal profit, but that working in one place would mean I served more people,"" he recalled.  When Xi revisited Liangjiahe in February 2015, he recognized Liang immediately and greeted him with the words ""Are you still doing the job?""  Liang Yuming, 75, who Xi replaced as village committee Party chief in 1974, said the heritage items represent just a small part of Xi's contribution to Liangjiahe because he also did many other things, such as teaching the villagers to read and write, along with history and geography. He also soothed relations between families.  Liang Yuming said Xi was the youngest of the six educated youths from Beijing who were assigned to Liangjiahe - Xi was age 16 when Liang Yuming met him for the first time in January 1969 - and he was the one who most loved reading books.  He recalled Xi's two suitcases were the heaviest because they were filled with books.  ""When the farmers, who were used to hard outdoor labor, helped to carry the young men's luggage they said Xi's suitcases were too heavy and it was a wonder that a 16-year-old could carry them all the way from Beijing on the three-day journey to the remote valley,"" he said.  Lei Pingsheng, who was Xi's roommate and is now a senior researcher at the Chinese Academy of Medical Sciences, said Xi's passion for knowledge was impressive. ""When we woke up late at night, we often found him still reading carefully in the dim light of an oil lamp surrounded by darkness and quiet.""  Xi likes reading about history, politics, economics, philosophy and literature, and comparing notes with people who share the same interests, according to Lei.  ""The educated youths shared their books. For most of us, learning seemed to be a part of life, undisturbed by the political movement swirling in our faraway hometown of Beijing,"" he added.  What made Xi different from the other bookworm educated youths was that he was always ready to put what he had learned into practice to serve the people.  ""Since his youth, it has been Xi's unswerving belief to undertake practical work for the people,"" said Tao Haisu, an educated youth from Beijing who was in the same county as Xi and often communicated with him about history and literature.  One time, Xi encouraged a difficult villager, who was often fiercely criticized for being a thief, to sing his favorite folk song to the villagers who were preparing to criticize him at a meeting. The man sang well and with great emotion, moving many of his potential critics. From then on, he was a changed man and was accepted by his neighbors.  ""Although Xi is five years younger than me, he reads more books and is knowledgeable in more fields than me,"" Tao said. ""He is honest and trustworthy.""  Many people believe that the hard life he led in Liangjiahe played an important role in preparing Xi's resolve to serve the people.  Wang Yansheng, another educated youth from Beijing who was also Xi's roommate at Liangjiahe, said: ""Xi is honest in admitting he was unsure about the future when he first arrived at Liangjiahe. Everybody has a process of development. No man is great when he is born.""  Wang vividly recalls the ""four difficulties"", as Xi noted, that affected every newcomer to Liangjiahe: fleas, shortage of food, hard work and uncertain thoughts.  Lei said they were shocked by the poverty of the region when they first arrived in Yan'an, which was known as ""a holy land of revolution"", as the Party's main organs had stayed and developed there for eight years.  ""Some people slapped the roof of the truck's cab and asked the driver if he was lost,"" Lei said.  After Spring Festival in January or February, the village was almost empty, because most of the farmers left to live as beggars and try to alleviate the lack of food during spring, according to Zhang Weipang, 70, a villager and good friend of Xi's at the time.  ""The hand-to-mouth life of the farmers prompted Xi's sympathy and motivated him to strive for a better life for the people,"" Zhang said.  The tourist boom in the village thanks to Xi's ""heritage"" has brought great convenience to the local people.  Xi never complained about the harsh conditions at Liangjiahe. He chose to put up with them and made up his mind to change them, according to the villagers.  ""Xi's tolerance of hardship was beyond my expectation. He just took things as they came. When he worked on the farm, he was like a professional farmer,"" said Liu Jinlian, a 67-year-old villager.  For the first two months after their arrival, Xi and the five other educated youths lived in a cave dwelling in Liu's home. Xi visited the family during his 2015 visit, and inquired in detail about every family member and their living conditions.  Lei said an important reason for Xi's love of, and gratitude to, the people at an early age was his family education. Xi told him that the farmers were the fathers and mothers of the Red Army, and were it not for their selfless sacrifice China's revolution would not have succeeded.  According to Lei, Xi became more experienced, patient and confident after he visited his father Xi Zhongxun, a former vice-premier who was wrongly investigated, between 1970 and 1972.  After that, Xi decided to live and work as a ""common farmer"", regarding himself as a part of the ""yellow earth"", Lei said.  Xi met a beggar who said he used to be one of Xi's father's guards. After the beggar related the names of Xi's family members and a few other details, Xi not only gave him all the money he had that day, but also gave his coat to the old man, Lei said.  During his 2015 visit to the village, Xi's biggest concern was still the people's livelihoods, according to local resident Zhang Weipang.  ""He asked me whether I often ate meat and what I planted. As before, his questions were always down-to-earth and concerned the specifics of people's lives,"" he said.  The villagers in Liangjiahe have written to Xi four times since 2007 to tell him about the latest developments. Xi replied to their letters every time, expressing his nostalgia - he calls Liangjiahe his ""spiritual home"" - and sending his best wishes for the village's development.  According to Gong Baoxiong, village committee chief, the village set up a tourism company in 2015, creating enough jobs for the farmers to work at home. Since 2007, the village has had a new road, internet, running water, electricity and most modern facilities. The main sources of income are tourism, root crops, apples, vinegar and pickled vegetables.  Gong, in his late 30s, said: ""President Xi said he 'secured the first button of his life well' at Liangjiahe. That provides motivation for all young civil servants to integrate serving the people with their careers and also their lives.""  ""He asked me which family I came from,"" said Gong, as he recalled his chat with Xi during the visit two years ago. ""When I said my father's name, President Xi smiled and said 'I know him. He is an honest man.'""  Contact the writers at liyang@chinadaily.com.cn"
0,"A Memorandum of Understanding (MoU) was signed between the Architectural Design and Research Institute of Tsinghua University (THAD) and Pei Partnership Architects in Beijing on Nov 17. Li Chung (Sandi) Pei, one of the founding partners of Pei Partnership Architects, signed the MoU with Zhuang Weimin, dean of THAD. According to the MoU, for common development purposes the two parties will establish a strategic partnership for resource exchange and academic collaboration to carry out projects based on their respective advantages, including marketing and product design. They will organize joint exhibitions, seminars, and teaching programs to promote their respective architectural brands globally. Pei Partnership Architects is a New York-based company established in1992. It is a full-service, international firm focusing on excellent design. Founding Partners Chien Chung Pei and Li Chung Pei are sons of I.M. Pei, a 100-year-old Chinese-American architect. Pei Partnership Architects has been engaged in the design of high-rise towers, healthcare facilities, institutional buildings, museums and concert halls as well as large-scale urban master plans and waterfront parks. The Al-Turki Business Park in Dharan, the Museum of Islamic Art Park in Doha, the Industrial and Commercial Bank of China Headquarters in Beijing and the BMW Xingdebao 5S Dealership in Beijing were all recently completed by the firm. THAD is a national architectural design institute founded in 1958. It relies on the academic, scientific research and teaching resources of Tsinghua University and is the academic and practice foundation of several of the university’s faculties, including the School of Architecture and School of Civil Engineering. The institute is responsible for the design of Zhongshan Station, Changcheng Station and Kunlun Station, three of the four Chinese Antarctic scientific research stations. It has participated in the development of a number of national and local industrial standards and established a full-time professional degree postgraduate culture base. THAD has been approved by the China National Accreditation Service for Conformity Assessment and the United Kingdom Accreditation Service."
0,"A total of 30 thangka paintings from top Nepalese artists are on display in Beijing, as part of efforts to promote cultural exchanges between China and Nepal. Thangka is a Buddhist scroll painting on cotton or silk. The art has more than 1,300 years of history and typically depicts Buddhist deities. Such paintings use mineral and organic pigments derived from coral, pearl, agate, sapphire, gold and other materials, so that the color stays vibrant for centuries, which makes them invaluable both in artistic and commercial terms. Thangka is an important art form in Nepal, and also plays an important role among the Tibetan ethnic group, as both share the Buddhist culture. The Belt and Road Initiative: Nepal Thangka Art Exhibition is co-organized by Art Kathmandu, an art gallery in Nepal, and the China Nepal Cultural Exchange Center. The exhibition is open to the public through May 5. ""Nepal and China are connected by geography, history and culture. The historically rich cultural relations between the two countries have evolved over thousands of years. Buddhism is one of the bridges which linked Nepal and China, since time immemorial,"" said Harishchandra Ghimire, minister counselor from the Embassy of Nepal in Beijing, at the opening ceremony earlier this month. Lumbini in southern Nepal is the birthplace of Shakyamuni Buddha. China also has many sacred Buddhist sites, such as the Wutai and Putuo mountains. Besides the economic benefits, such cultural exchanges can help bring people from different countries closer, says Zhang Shubin, director of the Nepal Study Center at Hebei University of Economics and Business. The exhibition is a good warmup activity for the ongoing second Belt and Road Forum for International Cooperation, he adds. The exhibits show the life of Buddha from birth to the attainment of nirvana and the images of different Buddhist deities. For example, one painting shows how Shakyamuni was born from the armpit of his mother and how seven lotuses generated from his seven footprints. In another painting, Manjusri, an avatar of the Buddha who represents transcendent wisdom, is depicted. He is said to have shaped Kathmandu, the capital of Nepal, with his sword. The painting with the thousand-hands and thousand-eyes Guanyin, or Avalokitesvara bodhisattva, shows the ability to see all suffering on Earth and give blessings to more people, according to Bhusan Kayastha, a research scientist at the National Astronomical Observatories of the Chinese Academy of Sciences in Beijing and CEO of Art Kathmandu, a co-organizer of the exhibition. ""Each deity has their unique iconography. Some look fierce, with red or blue-colored skin, or by holding a weapon, but that only serves to show their power and ability to fight the devil and protect people,"" he says. ""Thangka paintings are a beautiful art form. You don't have to be a Buddhist to admire them,"" he says. ""They can help calm you down when you are tired or angry."" There are also silk fans from Suzhou, Jiangsu province, on display, upon which Buddhist patterns are painted by Nepalese artists. ""These fans represent the true spirit of the China-Nepal cultural exchange,"" he adds. Wei Jiahui, 19, a college student in Beijing, says he was happy to visit the exhibition and learn about a different culture. He says the show for him was ""a good chance to acquire some new knowledge"" about Buddhism."
0,"With the Winter Olympics high on China's sports agenda through 2022, a vice-president of the International Olympic Committee urged the country to use its momentum to boost winter sports participation.  As China revs up its preparations for competing at the 2018 PyeongChang Winter Olympics and hosting the Beijing edition of the Games in 2022, Juan Antonio Samaranch, son of former IOC chief Juan Antonio Samaranch, encouraged the Chinese public to embrace the opportunity to watch, learn and play winter sports more.  ""You will have the best winter sports action in the world at your doorstep... so you have to take advantage of that,"" Samaranch said in Beijing on Saturday.  ""Winter is here, so go out and select which winter sports you like the most. Tomorrow is Sunday. No class. Go and have it! It's a lot of fun!""  Samaranch made the remarks during the 2017 Beijing Winter Olympics Forum held at Renmin University of China, where IOC representatives, Beijing 2022 organizers and scholars discussed education and promotion of winter sports in China.  The 2018 Winter Olympics will be held in Pyeongchang, South Korea, from Feb 9 to 25. The next edition of the quadrennial event after that takes place in Beijing in February 2022. Beijing will become the first city in the world to host both the Summer (2008) and Winter Olympics.  With the Winter Olympics being staged in a neighboring country and then at home back-to-back, China has been pulling out all the stops to raise the profile of winter sports from niche to mainstream status.  With funding from the government and private sector, it plans to build 650 skating rinks and 800 ski resorts by 2022, laying the foundation for 300 million people to be involved in winter sports by 2022 and for businesses to generate aggregate revenues of 1 trillion yuan ($151 billion) by 2025 from spending at venues, and on equipment production and training fees. However, reality suggests that more should be done to fulfill the ambition.  According to a survey released at the forum on Saturday, only about 12 percent of the Chinese public regularly participates in winter sports, and only 8 percent routinely watch winter sports competitions.  The survey, conducted by the Humanistic Olympic Studies Center affiliated with Renmin University, was based on interviews with 12,000 respondents.  The survey also found that 58 percent of the public has never tried any form of winter sport due to the lack of facilities and knowledge.  ""Real interest from the public in winter sports needs to be further cultivated to maintain attention on them,"" said Li Shuwang, executive director of the research center.  According to the Beijing Municipal Education Commission, the city selected 52 schools in the fall semester for a pilot program to offer winter sports training at local rinks and resorts as part of a national plan to expand a similar program to 2,000 schools by 2022.  With public passion for winter sports fueled by upgrades to facilities and services, Guo Dandan, a retired freestyle skier, doesn't expect a repeat of the embarrassing moment that she experienced after winning the country's first world title in freestyle aerials in Australia in 1997.  ""After I won the championship, the award ceremony was postponed to borrow a Chinese national flag from the embassy, as the organizers didn't expect a Chinese skier would win,"" said Guo, who retired in 2001. ""Now with our country becoming a rising winter sports power, the future is much brighter."""
0,"Beijing South Railway Station cleared crowds of passengers on Monday by opening 28 windows to refund tickets that couldn't be used because of a suspension of services, the station authority said. Twenty-three high-speed trains departing from Beijing South were halted - most of them bound for Shanghai - including the earliest (which was scheduled to leave at 7:35 am) and the latest (scheduled for 5:45 pm), the station said. Some colored steel plates, which had blown down in a strong wind, cut power lines near the railway and severed part of the Langfang-Beijing section on the direct Beijing-Shanghai route, the Beijing Railway Bureau said. A high-speed G40 train traveling from Hangzhou to Beijing was halted near Langfang, Hebei province, at 11:04 pm on Sunday, when the mishap occurred, the bureau said. Several subsequent trains were then delayed until the wee hours - about 4 am - when the problem was corrected. That morning around 7, a second breakdown occurred on the same line. Railway departments launched an emergency response as services were again suspended. As of 10 am on Monday, the trains were gradually returning to normal. But thousands of passengers were held at the station. Zhang Bo, 42, an engineer traveling from Beijing to Wuxi, planned to leave Beijing South at 2:45 pm but had to wait nearly two hours. ""I didn't know what happened before I arrived at the station,"" he said. ""An hour has passed and I am still waiting for the station's broadcast announcement."" Glenn Richards, a technical manager from Australia, who was traveling in China, said his tour group encountered the delayed train service after a short stay in Beijing and was heading to South China. The 42-year-old said he had only been waiting about 30 minutes and thought it was just a normal technical problem. ""We're just waiting for the tour guide to tell us what's going on,"" he said. During the summer travel rush, Beijing South handles an average of about 154,000 passengers a day. From July 1 to Aug 31, the station is expected to see 9.53 million travelers. The station increased the number of refund ticket windows from the usual two to 28 to help the stranded tourists, who were given full refunds. Shang Zihan, who was supposed to leave Beijing in the morning but decided to refund his tickets in the afternoon, said it's understandable that a device can malfunction. He changed his original plan and got a refund for his ticket. ""It's good that I can get my full ticket price back,"" he said. Within 30 days, passengers who were stranded can take their paper tickets to a ticket office for a refund. No additional fees will be charged, the station said."
1,"Beijing's new international airport, which will start test operations in October 2019, announced public bidding for some of the food shops and retail outlets in its terminals is now open, according to a report by Beijing Youth Daily. The airport, having reserved an area of more than 18,000 square meters for building four themed dining areas including more than 90 shops, opened an area of 3,074 sq m for this round of bidding. As the high price of airport dining has been a topic of concern in recent years, the airport requires enterprises participating in the bidding to sign a letter of commitment to ensure restaurants in the airport will offer food of the same quality, with the same price as what outposts with the same brand offer in the city. According to the announcement, catering enterprises participating in the bidding should have had their business licenses registered no later than April 1, 2016. They should also have effective food licenses or port health licenses, and only operate within the scope of the licenses. In addition, enterprises also need to submit a compliance commitment letter to promise it has no major violations of law, economic litigation or arbitration over the past two years. The new airport, located on the border between southern Daxing district in Beijing and Langfang, a city in Hebei province, has terminal buildings covering an area of 313,000 sq m. Designed to take pressure off the overcrowded Beijing Capital International Airport, it will have four runways and accommodate 620,000 flights per year, according to Xinhua."
1,"China UnionPay now has its eyes on public transportation, with its mobile payment service launching in the sector in 20 cities in less than five months, according to a report by Securities Times. The domestic payment service provider and Guangzhou Metro made a joint announcement Tuesday that passengers can use Apple Pay with UnionPay's QuickPass service to directly pass through all subway stations' fare gates in Guangzhou, capital city of Guangdong province, the first of its kind in China. QuickPass is UnionPay's ""tap and go"" application that allows users to complete transactions by scanning QR UnionPay codes or placing their smart mobile devices near the card slots or the near-field communication technology (NFC) reading areas of compatible point-of-sale (POS) terminals. Last week, the service became available in buses, subways, high-speed trains and various kinds of bike-sharing platforms in Hangzhou, Zhejiang province. It has also been used in the intelligent bus projects in Guangdong's Zhaoqin city and Fujian's Longyan city. Passengers can pay the bus fare by UnionPay chip cards, all kind of smartphones' mobile payment solutions with QuickPass or scanning UnionPay QR codes. Public transportation, having a large user group, high frequency of use and position information, is one of the best industries where companies can attract users and collect data, Yu Baicheng, an analyst at wdzj.com said, Beijing Business Today reported. It is expected to become a fierce battle where UnionPay and the third-party payment giants collide.  AliPay's QR code-scanning payment has marched into the public transportation systems of 16 cities including Shanghai, Shenzhen, Hangzhou and Zhengzhou, enabling buying subway tickets and topping up fare cards. WeChat Pay also has launched QR code-scanning payment in six cities' public transportation systems. In Beijing, JDPay, the online payment service of e-commerce giant JD Group, has joined hands with Yitongxing, the official online payment platform for Beijing Subway, to launch QR code-scanning payment, Beijing Business Today reported. However, mobile payment platforms such as WeChat Pay and AliPay still started relatively late in this field, as public transportation systems have already had their own payment companies, Wang Pengbo, an analyst at Analysys, said, according to the report. ""The outside payment companies have to negotiate with the public transportation systems if they want a share,"" Wang said. For UnionPay, the achievement of tapping into 20 cities in less than five months shows its strength in offline payment market, an industry insider told to Beijing Business Today. The payment service provider has built a foundation that it had launched its bank card payment that includes electronic cash in the transportation systems of more than 300 cities late last year."
